ID,y
5172,111.83035899914717
5176,94.26394281232746
5184,113.18068174482676
5185,94.30320938816641
5186,112.16670804163209
5188,105.52441395812255
5189,112.22888959552435
5190,94.4816249610397
5191,113.47553758266145
5193,111.7787776193532
5196,94.48495711856486
5199,79.39189549308017
5200,103.58604546673243
5203,93.51715094425893
5204,112.59505045979657
5205,94.42685149082078
5207,94.32925768942718
5208,108.8621449796969
5212,94.79259529394616
5214,94.25156287098861
5218,93.77842472433014
5220,94.26902856910255
5222,93.30989894261816
5224,95.21497250438762
5225,103.8104868118005
5227,111.41878502422426
5229,103.93155712446725
5232,93.45322399841157
5233,116.10204184801682
5234,103.31432153429904
5237,111.60048059020892
5239,112.37484995431092
5240,97.72847503782003
5241,111.91750890005028
5244,94.44336330048836
5248,112.44583276743595
5251,93.97457037187675
5253,93.92419989221492
5255,94.85844287951991
5256,104.23402838706278
5257,94.58588501483413
5259,95.68742110734146
5260,112.35571172713534
5266,94.45979925977895
5268,94.62794067928863
5275,111.7766966666228
5276,112.00139002912232
5277,94.50146147404277
5279,94.50209364009541
5280,103.74859757084516
5281,94.48866616681238
5283,108.51108797913449
5284,78.8837970959824
5285,94.72148813575194
5286,103.55759025195024
5287,94.03316328736793
5289,94.14584436036188
5290,111.7787776193532
5292,108.6060698257983
5293,94.79371038990448
5294,102.77123776884568
5297,93.77222982393442
5299,104.31043552215053
5302,94.49342964159462
5305,78.44445087354023
5306,94.83189258655116
5308,94.5013926201149
5309,94.28222001048294
5310,112.27603207079406
5312,111.9662284256388
5316,113.36421585356558
5317,94.93320974107004
5319,78.71585723122064
5320,95.50280981280102
5323,93.63978379579655
5329,112.6225975917896
5331,111.97333120865449
5334,111.96319129460156
5336,111.85809129865092
5338,103.49184777180719
5341,94.32554067704294
5345,95.81910947278757
5348,94.31390044915074
5349,113.00945403407258
5355,104.52199239225783
5356,94.7298888621007
5360,103.09708935713044
5362,111.62175188416478
5364,111.70157695753574
5366,104.67933268381637
5367,94.33305270683763
5368,94.59795848629011
5370,94.58653959179546
5371,78.54196669947311
5373,102.96653016545326
5375,111.60048059020892
5376,93.58986490383612
5378,111.60169112463245
5379,94.98950546721505
5383,94.32099269887073
5384,103.7913613591258
5389,112.11500147732056
5391,79.85191268732186
5393,111.70221254455384
5395,112.18981807723233
5397,111.85896490015227
5398,94.15814665927223
5399,112.95261137115386
5401,116.33238640669404
5402,96.22581690694014
5403,113.0291012918347
5404,94.19775021114322
5407,78.58089785839823
5408,95.09630674481866
5413,113.28127249142656
5414,94.39760453805374
5417,94.41654017699582
5418,108.6060698257983
5420,114.0141124450233
5421,93.63415110065284
5424,94.31603078284562
5425,112.59505045979657
5426,99.33989064690908
5429,112.7501952849845
5431,94.46684742320903
5437,102.26644846687785
5440,93.43479238217282
5444,104.26871714156721
5446,104.45151609653243
5447,94.72554473952877
5451,95.1441505041725
5452,110.68312359027556
5455,103.31432153429904
5456,94.13264822124347
5458,93.67002893305309
5459,112.73871704125773
5460,94.60453099977073
5462,94.75611906761722
5463,112.02329391886772
5464,93.61918882204853
5465,112.363483866178
5466,96.16191249497115
5467,103.38277831154684
5468,94.46319131705661
5469,111.99442918059685
5472,94.43541713890949
5474,94.1346783532718
5475,112.68295044531828
5476,95.45788312560256
5479,103.92556625006006
5480,111.71746637092741
5482,113.2843328150764
5485,95.85532952388812
5486,116.70985622558129
5488,78.78918086258489
5495,103.93155712446725
5496,94.91706130456814
5497,113.39152760721123
5499,113.68534937906162
5503,94.19255150623127
5504,94.04268143489821
5507,95.4924366043602
5509,93.0640081078632
5511,94.31468631643904
5512,111.64149896925025
5516,111.85445376230479
5517,95.84645299651817
5518,104.71090724235728
5521,94.75811825291393
5522,103.07865070913368
5527,95.91369175646568
5528,94.28703214473637
5529,111.50701799598804
5532,94.71719859832018
5533,114.68470266077043
5535,106.23934456929666
5536,104.26591675547289
5540,97.856992104037
5547,94.23862116075699
5548,112.52682970846544
5550,77.93305312196037
5551,94.45329494031978
5554,112.5290203987453
5555,93.75636086862065
5559,111.81180302202108
5560,98.34825370251343
5561,112.14254991446177
5562,93.75021325689161
5563,114.1837892309373
5565,78.3496297014567
5566,94.57595171060606
5567,103.15352261060448
5568,94.72992119968069
5572,94.55690957538806
5574,94.3906658749085
5576,94.42578800055733
5579,112.6237394564636
5580,78.08308019110788
5581,93.96513760547856
5583,94.58975086088955
5584,113.65560723816549
5586,111.94042086683541
5587,94.12174844089677
5589,102.14199510380973
5591,102.02492600080814
5592,94.16344209839079
5593,114.41060672400948
5594,94.2221830737191
5595,78.30828181345188
5596,111.7872109861639
5597,113.51312567903645
5598,115.26016948172793
5599,94.39290548532358
5602,111.83334009676838
5603,94.2221830737191
5605,93.63928895932585
5607,93.35078063985634
5608,113.05946280087653
5609,92.92240477676896
5610,93.67860555204504
5612,94.29819205333527
5613,111.84994525579691
5614,93.6654045510293
5616,94.31556994386307
5621,94.90813442878908
5623,94.67524262766136
5628,112.12218827513266
5629,94.07287956004404
5631,93.43442440247796
5633,94.8349977747277
5638,105.29902639125314
5639,94.51813640596367
5640,103.94419653936995
5645,94.95851463840506
5646,78.95148311228405
5649,94.57678441712056
5653,111.59845188652156
5655,114.60970637243307
5656,94.57664058928924
5658,94.81574638965733
5662,116.43689331153658
5663,93.22957156967377
5667,94.04948809788766
5670,94.39290548532358
5671,101.93488454736612
5672,94.55213642755928
5673,103.06367712070863
5674,94.26492705475309
5675,103.01181617673723
5676,94.54803722939786
5679,111.89320285843726
5683,112.70519492431606
5687,94.22098628029144
5688,78.32827263716149
5690,93.01196626619418
5691,112.14803126542404
5692,93.9689903949438
5693,112.839029326836
5694,94.3888742499706
5697,112.78173840693898
5698,93.24757247028577
5699,111.75189271917861
5704,94.52785935216849
5707,111.89320285843726
5709,102.67525909049957
5710,93.95147041886241
5714,94.15714074946098
5718,94.33342238158212
5721,94.79123589475748
5723,94.37855945106148
5724,112.804476909025
5725,93.93870342846404
5726,111.55072683834672
5729,97.01723068758281
5730,103.90324427849009
5731,94.4198042864968
5733,78.12594750759692
5736,94.43433869576845
5741,102.71621235776226
5745,112.3209419110133
5747,94.3734615016127
5748,103.05512568835564
5750,112.53637923186835
5751,94.20454985971463
5752,94.09003811003166
5754,94.37855131742069
5755,94.66192520687542
5757,95.14541851756326
5758,115.41346307769837
5760,103.30310209157528
5762,102.56005746154699
5766,111.71777333754324
5768,95.67771680124781
5769,116.03489657669377
5770,94.83801619966181
5771,112.02424390514881
5772,93.75683442748496
5773,113.48996073297221
5774,94.3474095330441
5776,90.15971023534414
5777,111.75189271917861
5778,94.08577845072588
5780,111.83473130114598
5782,93.72993671322459
5783,78.08064252220856
5784,95.30707163020162
5786,94.22792477116585
5788,94.10576962099535
5789,112.61151186099448
5790,94.4555717766797
5791,103.6502206871775
5793,105.1903409459577
5794,94.40495514366654
5796,115.95624570133896
5797,94.1278811943113
5801,94.27510476324306
5803,94.22098628029144
5804,112.86892861490472
5805,94.28423176759225
5806,78.05145536445855
5808,111.70240676451326
5813,94.5125184394663
5815,94.11762696436813
5816,104.93156875043815
5822,98.16590434117558
5823,111.64643827133585
5825,103.60176540092203
5827,112.41046592950343
5829,101.83082266753257
5830,94.59555052791393
5831,112.46325484393464
5832,93.68574205039494
5833,111.70240676451326
5837,113.4102497691255
5838,94.29973551446628
5839,94.84312724848388
5842,103.94419653936995
5844,111.72447297005615
5845,102.78506489064006
5846,116.14119471203216
5848,78.07262176891024
5850,113.38944690672983
5851,92.82724081835741
5853,95.67771680124781
5854,104.00467386440786
5858,103.94419653936995
5860,112.38154581993376
5864,102.6011915111049
5866,94.39234351247424
5867,111.89320285843726
5868,93.54087684158759
5869,112.26172658861748
5870,94.17910133455598
5871,112.35228959505199
5874,112.92767844801213
5876,112.12903962525871
5877,93.35831509994327
5878,93.53285627599217
5879,111.89616191139706
5880,92.62137305217595
5884,94.0047378159361
5886,110.89329117866288
5890,102.27741254460179
5896,94.45774390657743
5897,102.67429028258888
5898,95.67771680124781
5901,106.20662458733119
5903,111.7996530223952
5906,93.67860555204504
5908,111.96040923823122
5909,93.47325714629989
5910,111.84994525579691
5911,94.50696220018861
5912,111.55027849183173
5914,112.92767844801213
5919,111.69685360384932
5924,94.31994324467917
5926,94.48760927371225
5929,103.45278324472113
5930,94.2345369367242
5932,95.76526203218671
5933,113.17710296585517
5934,94.04790476722576
5935,112.31310023724203
5936,95.2539303497507
5937,111.81221482412266
5938,94.41487451448904
5939,112.57174144608243
5942,111.62513513481872
5943,94.01079748498009
5944,103.93248625650978
5946,111.61994238983505
5951,91.73581932196652
5953,102.65512124112175
5954,94.45265265864882
5957,105.66627315450387
5961,94.34408405202271
5962,106.03138920164048
5964,78.3348800399927
5965,94.63225111868806
5968,112.5585200401733
5969,93.90754716115109
5974,93.72808779995754
5975,113.92687473757769
5978,79.20510031685467
5981,104.5178799246219
5982,94.70215827612918
5983,112.19256254455061
5989,110.29734343754558
5991,93.80396229840784
5992,102.36194291405656
5995,94.72933095912396
5996,102.93392724979026
5997,111.34213146478425
5998,94.1594143733079
5999,78.09183526336554
6001,110.27996708557612
6002,94.24616717894025
6003,111.46037650399123
6004,94.45265265864882
6006,110.86369305044926
6007,94.07148668512656
6011,104.3073622146052
6012,103.02639381492617
6014,94.44906174158751
6015,102.99146373376371
6016,94.39245408811865
6017,112.29187272435405
6018,95.42709232619154
6024,94.51407992963459
6025,103.84411688719328
6026,111.6637326085758
6028,111.91780243194071
6029,78.19381006128643
6030,94.58027419080756
6036,112.5585200401733
6040,94.27002485147162
6041,111.03013447718399
6042,94.11953765337319
6044,94.75111539093365
6045,103.3767948098718
6047,103.08086139715314
6048,94.75846002180876
6049,110.7241742377343
6051,115.32997980844411
6052,111.50734952048637
6053,93.23500844071748
6054,110.64312392608497
6058,103.73526076277344
6059,94.00970189048769
6062,95.36587100290012
6063,115.77807698837361
6064,103.48802314096915
6065,94.27002485147162
6067,94.62457045517502
6068,111.65888243107071
6070,102.9601240170017
6071,102.84074579244557
6072,110.81883339338265
6080,110.81883339338265
6081,94.19739082286699
6084,105.66709474841699
6087,94.6332910566218
6089,104.3864052571709
6092,110.81883339338265
6094,93.7104777929463
6095,111.75572195088367
6097,112.70210470489951
6100,94.26252633378652
6104,102.68684021845243
6105,94.41918996456991
6106,111.09246797482433
6107,77.9929285148693
6108,93.20756565165422
6109,110.81883339338265
6110,93.46583845550629
6114,110.81883339338265
6116,93.92456738136283
6117,102.59982672666791
6118,94.66494602365094
6123,78.08407666128008
6125,111.89324791045482
6128,111.73245055961348
6130,104.15419740237775
6132,110.51931943300039
6137,79.27317223801569
6139,112.2367134200255
6140,94.20205226340062
6141,114.01108575432045
6142,104.36997724369084
6144,107.59303996866237
6145,94.755186568478
6146,94.34089770475583
6149,93.2680540589815
6156,94.0106125519479
6159,111.69166697792193
6160,94.20205226340062
6162,103.24382776174059
6164,112.32020718651373
6165,94.1395094508232
6168,79.26586718063166
6169,111.64590094456506
6170,93.95155842613781
6171,112.92364955164373
6172,92.77413940581809
6173,113.37027279891808
6176,96.70145118322966
6177,92.91745328357308
6178,94.47439407924983
6180,94.34181784269282
6181,103.35721874013643
6182,94.75211612645916
6185,94.12563049079486
6186,112.213991699508
6188,111.50829975974128
6189,95.27521212394902
6192,105.66709474841699
6193,93.8525077296618
6194,103.3767948098718
6195,93.70099289883575
6196,115.19828460756136
6197,94.04764120360505
6201,111.70553524324606
6202,93.69735290900866
6203,112.01270579181573
6204,94.44820362088905
6207,117.1541780486777
6209,93.98310908624555
6210,94.08679747746692
6211,110.87671906999256
6213,111.2053282929619
6216,92.67376048348419
6217,94.09537744793414
6219,94.21603774951933
6222,78.22802788575274
6223,94.45255531820769
6235,95.39678044826789
6240,95.69600553323124
6242,94.79808708423832
6247,94.16978752144496
6251,110.98422615215134
6254,111.22887691467866
6255,94.58785567272554
6260,102.9607675093975
6261,94.49578998339126
6262,103.51421142608086
6264,111.38195398952905
6269,102.67234483025968
6271,103.46010092960589
6275,111.95055443798984
6276,94.13942811159998
6278,94.59911939643578
6279,112.5957806955573
6281,111.62457251296334
6284,93.2015650370104
6286,93.7426367240756
6287,81.03235972710337
6288,94.53806220995551
6292,93.61913335495822
6293,94.38074032808777
6295,94.41318093767609
6298,110.68634441954666
6300,110.62656033778089
6304,103.30860243848315
6308,110.6669230917172
6310,94.0623849015468
6312,110.81883339338265
6320,94.32942549537614
6324,93.27905282406735
6325,112.23006671355887
6330,94.79306466907275
6336,110.53025918007665
6340,103.77687621412963
6341,95.39678044826789
6342,102.48236737858358
6344,93.76814126600468
6345,111.68566539621557
6347,112.4522727410563
6348,94.29397885613506
6349,110.68634441954666
6351,77.96612413664775
6353,112.34640076769529
6354,94.209372316165
6357,93.91694780729617
6358,103.32844922154834
6360,102.2554907189915
6363,112.19781593907118
6364,93.7181225014865
6368,110.99491433223918
6370,93.58218526561924
6371,94.2594402683304
6377,94.0185106371685
6379,93.58316250922189
6381,93.69927562037222
6382,77.88354233683924
6383,111.63811974373803
6388,110.7097414450138
6390,110.65178556653484
6392,101.40813789691254
6393,94.90405917821988
6395,94.17238925229339
6398,101.93248914068303
6401,77.8735760882077
6402,93.88888855608224
6403,110.84465843608302
6405,93.71188352878289
6406,92.19210722838397
6407,110.99976417534964
6409,102.86005224222455
6411,93.46014229430352
6413,94.02986025394691
6416,103.5390048319488
6417,93.96787621180383
6418,93.46769326399237
6419,116.30419992659603
6420,110.62413940264736
6426,112.62418379960738
6429,93.86362642930251
6430,93.30375632864002
6431,110.84465843608302
6432,93.40936127678404
6434,93.50544935252958
6437,112.00712922020566
6438,93.94201510901138
6439,102.56025454591025
6440,93.16123672684088
6441,93.3003581589607
6442,109.96363425348625
6443,94.06085544888381
6445,93.74580117278856
6448,110.94718755475381
6450,110.8787450901059
6453,94.06318256189127
6455,95.94896579072568
6457,93.24000385380663
6458,111.42468090417273
6461,93.92615375244316
6464,110.84841346677098
6467,93.80468662598994
6469,94.68858753881591
6470,78.12250497928997
6471,94.26574799641955
6473,102.73179390162528
6474,93.63049849496622
6479,93.79619464599784
6481,93.93240364160718
6484,110.57649814363853
6495,108.9756846455656
6496,110.48329821309451
6505,110.55669456296985
6506,94.24728677143042
6508,96.18168461657118
6509,93.72225724551637
6510,103.3213146344354
6512,103.74259261836937
6513,93.8744673096918
6514,111.44387215697947
6515,93.44149815670411
6519,94.15820032381231
6521,94.03272889423792
6523,77.79980198902007
6525,104.48496696894523
6526,94.69991016012622
6528,93.43924162965712
6529,111.15800135095103
6531,103.51317826446126
6533,103.77345716354858
6534,93.655592531568
6535,110.76290204180685
6536,92.63156764791935
6537,112.07021222461745
6540,93.70225454649517
6541,111.63811974373803
6547,94.12491385274706
6548,111.94431025140418
6551,110.9225725958193
6553,110.96865166915597
6555,105.92581009826668
6556,94.99889345924612
6561,77.88855363305592
6564,93.66699824842146
6565,110.76290204180685
6568,93.78233110388311
6569,109.96363425348625
6573,102.29827010513392
6574,93.81098498042124
6577,111.05330284690564
6579,112.01432395249509
6581,93.37765160520601
6582,110.84480490082825
6585,105.40468119235058
6586,94.73488411200154
6589,103.28244799291775
6590,77.78449021313043
6593,94.23043670921888
6594,111.36973243428608
6595,92.95880551439765
6599,92.46795154997133
6600,93.44666162739898
6601,111.43515553751936
6602,93.12097533899762
6603,110.94718755475381
6604,93.27784885210184
6607,103.17097287778327
6608,105.5996030458727
6609,93.68412127538775
6611,93.70411092097783
6613,109.96363425348625
6614,93.9002163800167
6616,93.73610262974708
6617,109.96363425348625
6618,94.16857770074981
6619,102.68115477445829
6621,105.92581009826668
6627,103.00443640700595
6629,110.94013721544741
6631,77.89889004128838
6634,94.13181785565118
6636,93.87593064719263
6638,93.78233110388311
6639,109.96363425348625
6641,110.94069644625688
6642,94.18065803901024
6651,113.68570242483503
6654,80.56883152162501
6657,93.79286951313563
6663,93.38346028850131
6665,110.8101909539493
6666,93.50110637115478
6668,94.1705506523607
6669,105.65053848200648
6670,94.21598299874114
6671,93.609691676464
6673,94.10765683264987
6675,93.48464575085808
6676,77.88354233683924
6677,94.28355747431269
6679,94.12548803913421
6680,110.82850629472071
6681,103.3213146344354
6685,103.07426138042462
6688,94.26756084709811
6689,92.93782467943672
6690,111.53776688190771
6692,109.96363425348625
6693,93.76681735048993
6694,94.12890969632994
6698,115.91504644310874
6699,93.86398085635261
6700,110.87243672257233
6701,93.24000385380663
6702,110.77950830524756
6704,92.93782467943672
6707,110.88940903896489
6712,110.90215303853597
6713,93.03315943401054
6715,94.35246048022665
6721,110.54182831028984
6722,93.63806325548748
6723,112.38417398375003
6724,93.10463086794425
6725,116.28488686746476
6731,112.35725344984954
6735,83.12126912239364
6736,94.64970013584059
6737,105.03996788349619
6738,93.80917588179787
6739,102.6847118222116
6741,102.7413625313691
6743,97.3376375516022
6745,94.1705506523607
6747,110.64058077338453
6749,93.51540041019521
6750,103.11782508532363
6751,114.6626773563813
6752,93.40715758813312
6753,109.96363425348625
6755,114.22396896643457
6756,94.05541399832836
6757,102.89927373203071
6759,110.59921193740709
6761,93.6063393955651
6763,94.26574799641955
6764,115.90736367495464
6765,94.55508876528961
6766,111.7204835826613
6768,110.61112452578723
6771,92.93782467943672
6773,94.12834662060777
6774,94.00342985007671
6778,114.14384289772576
6779,94.85619754035551
6781,92.05782277748287
6784,92.30402949806287
6786,97.52314728742522
6787,112.52292675934436
6790,94.06742168563136
6793,103.60132220804434
6795,109.96849670185242
6798,111.38996943663591
6806,106.71525843190244
6807,94.12293410008095
6810,93.59292425474706
6815,110.12205999193725
6816,93.36384429984497
6817,102.77393918890115
6818,94.17057935652281
6819,102.9840113389237
6820,94.1345737859063
6822,93.79840474242158
6823,114.88601518722638
6824,111.36882932871842
6825,94.03880544478059
6828,78.00651350014456
6829,112.67078595322829
6831,110.36941910246671
6832,93.99220848989313
6833,111.14202383015768
6834,94.30587921556682
6836,94.24020837346015
6837,110.89818064803495
6838,94.46153263851767
6840,102.44058027712964
6843,92.69468693509046
6845,93.1111147351819
6846,93.8489252482504
6847,110.85933826956756
6851,112.72270629487983
6852,94.71715568566722
6853,111.75817767119207
6858,94.40673074132047
6861,110.97383948162474
6863,111.49639158207694
6864,78.17005451983522
6865,95.53563504807241
6866,110.78103285033117
6867,94.13197377037449
6868,102.37823549561534
6869,94.19024413275713
6870,111.36882932871842
6874,110.12066865239078
6875,93.90675618575426
6877,110.6002521010573
6878,94.1362747741687
6880,94.66003166120126
6883,110.61313939049495
6884,93.91530429475318
6886,94.34390699856391
6890,94.505606151237
6893,110.41229783259806
6894,93.6815327450135
6899,110.6002521010573
6900,93.96744025427225
6904,93.36400977979648
6905,111.07684239540768
6906,93.70360990564245
6910,93.46054985549668
6912,103.45975027679543
6913,112.05411796447117
6920,94.09706836276291
6922,93.66666574404107
6923,109.96849670185242
6926,93.99594705810341
6927,110.39228236919888
6928,93.63030048805547
6931,111.36899831645158
6933,93.13005660443358
6936,93.57980469199165
6937,110.91760659276068
6939,113.27570516193606
6941,93.70092450714671
6942,111.25861624749348
6943,93.99157443251428
6944,102.1454627481435
6945,94.26140371802617
6946,111.08857496302764
6947,115.04444102184252
6949,104.51095423155462
6951,103.50393873570064
6953,111.77887527460703
6954,93.99600772438177
6955,112.15898331082991
6963,110.29488574595968
6964,92.83543482372866
6966,94.23505099078719
6968,93.86177862402027
6970,103.19699130153589
6972,110.87600628224578
6976,111.76127627768798
6978,110.78103285033117
6981,103.68393034287809
6985,103.15761331315846
6986,93.86540630944535
6987,111.44463122295502
6989,110.21396467314
6991,114.88601518722638
6993,112.38375160718795
6994,93.9731625153531
6995,110.38658182064037
6996,94.08026626601435
6997,111.9099960927837
6998,78.00967259478256
7001,110.20838697671365
7003,110.88447442214382
7006,94.20095857873869
7008,103.64427089727417
7010,92.86116711942987
7011,94.40223584928887
7012,115.1071407220646
7013,93.14817917401936
7014,111.64530282824018
7017,104.37834528086469
7018,94.22492288952512
7019,91.59410881477174
7023,94.26211333459958
7024,102.96439991478763
7025,93.82715268300205
7026,111.49890831781326
7027,93.87748961162993
7028,112.73958677140354
7030,109.96849670185242
7031,93.43141718562507
7033,111.70832305634502
7036,93.63405141435177
7037,93.81045647458168
7039,93.58200995850248
7044,93.62259606125389
7045,110.89818064803495
7046,94.73689893511323
7049,104.35770707114742
7050,94.55632630768639
7051,103.19699130153589
7054,109.77625617205109
7055,94.16109234706545
7057,94.01850639058654
7060,110.6002521010573
7061,95.20183297464683
7063,92.07577831015166
7064,110.665328635056
7067,94.66003166120126
7071,94.1461419406366
7074,102.52716973684451
7075,94.33674435488919
7078,110.89818064803495
7079,93.17413814956055
7080,113.5836636571172
7081,94.1090944567832
7082,110.9443318121863
7083,94.0040124390334
7085,111.80435948051905
7092,102.99383036968541
7094,93.50648781810526
7100,94.2865591993671
7101,110.18298792831652
7102,110.78103285033117
7104,111.07173427940145
7105,95.20183297464683
7106,94.23204448143619
7107,103.99031159370912
7108,77.86543209022469
7109,93.83469635076656
7110,110.91760659276068
7112,94.05453601714439
7113,103.41731782987188
7114,93.95554566046073
7116,110.78934984700206
7117,95.65168773251463
7118,104.13837049410935
7120,94.1171026159727
7121,102.44760046571324
7123,102.20329428799397
7124,95.29653697460316
7127,105.57990397225572
7131,102.14350942136389
7132,94.17057935652281
7133,92.86091238598647
7134,110.43004291214328
7135,93.18935606391321
7136,112.38666542614502
7137,93.85985508782022
7141,93.79191092773877
7144,102.94815901432119
7147,110.54498880952605
7148,93.86418327344353
7150,93.20116082667988
7151,94.1171026159727
7152,103.4078300498085
7154,93.72172238404698
7156,93.60212213664283
7157,106.25735790979707
7159,115.10325451803479
7161,94.77125659829068
7163,94.51342500944233
7164,104.41581604261535
7167,78.14756630551236
7169,103.69007308214992
7170,93.35986589172973
7173,94.59517970128184
7174,113.86900980019732
7177,110.97649541368298
7178,103.71928849093578
7179,94.19587018945305
7180,78.21991486973053
7181,111.33361108693035
7182,93.8002570279125
7184,94.26227766702266
7185,113.34454171739995
7186,93.18751027304904
7187,114.07944172394559
7188,94.12478910155863
7189,111.48583821581028
7191,102.77653674160442
7193,110.28926327329222
7197,94.42963120896701
7199,95.18674389784454
7200,110.9443318121863
7201,93.18935606391321
7204,94.00568541275632
7207,112.3338877449089
7209,111.49639158207694
7210,93.6116949926375
7211,103.59017932229241
7213,92.82712131909926
7214,111.9099960927837
7216,111.99226385401417
7217,93.98705478835737
7220,110.35062268451443
7224,109.96849670185242
7225,93.86750253538679
7226,111.99226385401417
7227,94.25510511090809
7234,113.34454171739995
7236,82.4068843221547
7239,102.96794211232236
7240,92.93065526059075
7242,113.60239035519115
7244,110.51024563544266
7245,91.8507717526694
7247,111.03402474721275
7248,92.86442027921262
7249,114.92018322320376
7250,111.90340109671814
7251,93.56024500752491
7252,110.99425498277745
7253,77.95977449565765
7256,93.13424546147189
7260,93.24210945079244
7261,110.95320434007982
7264,93.51807843665128
7269,111.05898973427298
7270,92.28043765783582
7273,110.40056369148621
7279,91.77261733965165
7281,111.84610376866786
7284,93.07379856382082
7285,111.69526447577391
7286,114.95735207803648
7287,92.59057545181992
7289,93.31695425234594
7292,92.74151843619833
7293,110.94637126678421
7296,93.45460629670939
7297,110.75213460487544
7298,92.08833883397665
7299,111.21594845317861
7301,102.45616505464167
7304,110.62226733017695
7306,114.32650039646677
7308,93.31695425234594
7309,101.28346202255435
7312,92.89900511970893
7313,77.95977449565765
7314,96.95273449609036
7316,93.72938577571165
7319,113.09909359259231
7321,93.64652566447003
7323,92.68021486333507
7324,102.62049403233604
7325,93.33300339216808
7328,102.11939674335596
7330,77.93271187170296
7334,93.33300339216808
7337,112.13426550791965
7338,93.25507124346183
7339,92.74609266925071
7341,92.26823013743862
7342,111.711864079697
7344,112.35033708343542
7345,109.56433927114779
7347,110.2639922518002
7349,111.84610376866786
7350,94.05372046537079
7353,113.90410227204066
7355,110.64053603757489
7356,93.54800250882045
7357,115.01085587229636
7358,93.68376644262679
7360,92.59757150841023
7363,103.0491581700089
7364,93.38462579190508
7366,92.94605371106854
7368,92.80785041732798
7369,110.6515237732367
7370,92.4140479537343
7373,92.921347786918
7374,110.75748870661175
7375,94.22468318437257
7377,94.2879520917395
7379,92.81270297493444
7380,115.69006535695786
7382,111.18698398695977
7383,93.0177673839712
7385,93.08132820989749
7386,103.71253857729238
7391,93.63681013775917
7394,108.10994869547773
7396,111.90340109671814
7397,93.43649417491108
7399,94.1929585004309
7400,102.75034352495231
7403,78.23077054033325
7405,110.79161562296267
7408,111.60591472547165
7414,111.37445005780299
7416,102.22110005785288
7417,93.13389837810863
7419,93.83361211512752
7420,109.26153072904316
7421,93.47839278587884
7422,93.78418636822474
7423,103.52282564518651
7425,77.73874211231819
7430,93.16968539304355
7432,93.21126022237627
7433,93.29701766215842
7434,110.2720477751219
7436,109.72717907439167
7437,92.99421763478855
7438,101.76948329883092
7440,102.71340774352075
7441,93.08467018939439
7442,110.28125970517198
7445,111.76988312278806
7446,101.55355803197514
7448,112.37355678473114
7450,103.14011794358541
7451,93.28971527381043
7454,111.53357655569172
7455,93.14353084939071
7457,111.13039654038789
7459,101.53077821522837
7462,93.12533164459805
7464,93.28971527381043
7465,110.88864284074114
7466,93.1042565591325
7467,110.28413390208968
7469,111.53565547164607
7472,93.39350072177012
7473,109.8378790006729
7479,93.33300339216808
7480,102.83713709883901
7484,110.62612308315073
7491,92.66561372408091
7494,102.98664023504497
7495,94.1953970494142
7501,93.17335499542236
7503,92.61142913269856
7504,103.08302581228611
7505,92.56751139290049
7508,110.70886426864513
7509,92.0996922657632
7510,77.95977449565765
7511,111.0748169893358
7515,93.41243764422703
7516,103.1571800182605
7517,93.02627108484504
7518,103.4282508761215
7519,93.07088264283348
7521,93.23872140722978
7522,102.53530496786374
7524,103.686591669097
7526,102.54765417118227
7527,92.85923377472034
7528,102.85345770732599
7529,93.35751622909277
7534,111.21842547216917
7537,111.28745106336734
7538,93.59559286310804
7540,92.96535857253289
7541,110.86225885109891
7545,112.14565764278015
7551,111.95370352999171
7553,93.12785609317024
7554,102.12191077310197
7555,93.42491040589448
7561,110.88177313295387
7562,93.81508659069641
7564,92.88074898458163
7565,102.76411373643668
7566,93.14176962467562
7567,113.24496615784759
7569,101.514919060294
7570,93.8337058560881
7571,113.42464748940449
7572,92.89782951255538
7574,103.86325004767227
7578,111.44036317855793
7579,93.2403916987484
7586,92.84716308827632
7587,79.18586467014154
7590,92.66020347851816
7593,109.8378790006729
7594,93.07589636295788
7595,93.14176962467562
7600,93.18817758548033
7601,78.36713471112915
7602,96.89473637483917
7603,110.31803155776765
7604,93.23564118136076
7606,93.22820355994739
7608,112.08060635987712
7613,77.94389583200189
7615,110.53573101884945
7616,110.00704911061334
7617,113.45680002111712
7618,92.85923377472034
7619,102.91673065602043
7622,93.11841433553545
7623,102.44709906635975
7624,93.50968336655399
7625,102.9881381763511
7626,93.1244396797438
7627,102.11968817235257
7628,77.8109181584862
7631,103.4107520120919
7632,103.0274703610097
7633,93.30484757849962
7634,115.63704945556623
7635,92.98706842412608
7636,111.04392001758075
7637,111.04392001758075
7639,93.25499064046392
7640,77.84285789462203
7644,110.8993845821982
7645,92.75344314408764
7648,102.68482129414684
7649,93.23452519039162
7650,110.62444972568343
7652,110.88864284074114
7653,93.15749652563244
7655,93.18802684728564
7659,110.60171002878795
7662,93.10369459213572
7664,97.18591570907068
7666,94.04004807329531
7668,93.80787557547072
7669,109.58813946217143
7670,92.66349002094364
7672,93.41954265524396
7673,110.44525439249449
7678,93.08234015834032
7679,79.3170299155372
7680,103.83259265780555
7683,91.3335611481082
7685,114.95735207803648
7688,93.2717640866648
7690,109.6064128387392
7692,93.0636914788142
7693,93.4600417074092
7695,112.13426550791965
7696,93.23230981078211
7698,93.01279421557089
7699,111.0501005279387
